PoliceReportFiled,Fault,AgeOfVehicle,VehicleCategory,VehiclePrice,UnusualDeductible,AbsenceOfExternalValidation,Deductible,PolicyType,AgeOfPolicyHolder,MonthClaimed,WeekOfMonthClaimed,ReconstructionError,Age,ClaimAmountRisk,ClaimProcessingTime,FraudFound_P
0,0,7,1,2,0,1,400,11,45,6,1,5893109.5,55,8,359,0
0,1,5,1,2,0,1,400,11,33,4,4,5892514.0,28,4,402,0
0,1,4,1,0,0,1,400,13,33,1,3,5892780.5,34,0,377,0
0,1,5,2,1,0,1,400,12,33,3,3,5892821.0,33,1,366,0
0,0,6,1,2,1,1,700,11,38,6,3,5898921.0,38,2,372,0
0,1,6,1,1,0,1,400,13,33,8,2,5892781.5,30,4,366,0
0,0,7,1,1,0,1,400,11,45,4,3,5892903.5,48,4,361,0
0,0,7,1,2,0,1,400,13,45,11,4,5892382.0,50,6,431,0
0,0,7,2,5,0,1,400,21,45,7,3,5892655.0,51,20,366,0
0,1,5,1,1,0,1,400,11,38,12,4,5892752.0,38,2,360,0
0,0,6,2,2,0,1,400,12,38,7,4,5892724.0,42,8,371,1
0,0,3,2,1,0,1,400,12,28,10,2,5892671.0,25,3,366,0
0,0,6,2,2,0,1,400,12,45,9,1,5892788.0,51,4,361,0
0,1,0,1,5,0,1,400,11,16,1,2,5892628.5,19,20,370,0
0,0,7,1,2,0,1,400,11,58,8,3,5893114.5,60,6,365,0
0,0,6,1,2,0,1,400,11,38,1,4,5893137.5,38,6,363,0
0,0,6,1,2,0,1,400,13,45,8,1,5892979.5,48,2,366,0
0,1,5,2,5,0,1,400,21,33,4,2,5892536.0,35,10,366,0
0,0,6,1,1,0,1,400,13,33,12,1,5892563.0,33,3,368,0
0,0,5,1,1,0,1,400,11,33,2,3,5893009.0,28,2,377,0
0,0,6,1,0,0,1,400,13,38,5,4,5892892.5,39,0,372,0
0,0,7,2,2,0,1,400,12,58,4,2,5893304.0,60,4,365,0
0,0,6,2,1,0,1,400,12,38,6,3,5892781.5,41,4,365,0
0,0,4,1,5,0,1,400,11,33,2,2,5892646.5,34,20,366,0
0,0,7,2,2,0,1,400,12,70,9,5,5893048.5,80,8,370,0
0,0,7,1,1,0,1,400,11,45,4,1,5893111.5,51,4,366,0
0,0,7,1,1,0,1,400,13,58,4,2,5892796.5,64,1,457,0
0,1,6,1,1,0,1,400,11,38,11,5,5892630.0,42,3,369,0
0,0,6,2,1,0,1,400,12,33,10,4,5892501.5,32,4,386,0
0,1,6,1,1,0,1,400,13,38,9,1,5892494.5,42,1,385,0
0,1,6,2,5,0,1,400,21,38,8,1,5892636.5,43,10,373,0
0,0,6,1,5,0,1,400,13,33,1,3,5892931.5,30,20,360,0
0,0,6,1,2,0,1,400,11,38,2,3,5892963.5,44,6,367,0
0,0,5,1,1,0,1,400,11,38,12,3,5892644.5,37,2,372,1
0,0,7,2,2,0,1,400,12,45,10,3,5892849.0,55,4,372,0
0,0,0,1,5,0,1,400,13,38,5,2,5895510.5,41,20,138,0
0,0,7,2,1,0,1,400,12,45,8,2,5893024.5,46,4,366,0
0,0,6,2,1,0,1,400,12,33,12,3,5892815.0,31,3,372,0
0,0,0,2,5,0,1,400,12,16,2,1,5892699.0,19,20,366,0
0,0,5,1,1,0,1,400,11,33,8,1,5892456.5,30,3,391,0
0,0,7,1,1,0,1,400,11,58,7,4,5892847.5,61,1,378,0
0,0,6,1,0,0,1,400,11,58,12,1,5893044.5,65,0,360,0
0,0,7,2,1,0,1,400,12,58,2,2,5893074.5,60,3,372,0
0,0,6,2,2,0,1,400,12,38,10,4,5892688.5,45,2,365,0
1,0,7,1,1,0,0,400,13,45,7,3,5892650.5,50,4,409,0
0,0,6,1,1,0,1,400,11,33,9,4,5892561.0,30,3,365,0
0,0,6,2,2,0,1,400,12,38,8,3,5892657.0,37,6,366,0
0,0,5,1,2,0,1,400,11,33,11,2,5892664.0,35,4,366,0
0,1,5,2,1,1,1,500,12,33,7,1,5894335.0,33,2,365,0
0,0,4,2,2,0,1,400,12,28,12,3,5892543.5,25,4,377,0
0,0,7,1,1,0,1,400,13,45,9,3,5892922.0,48,3,356,1
0,1,6,1,1,0,1,400,11,33,5,1,5892838.5,33,4,365,0
0,0,6,2,1,0,1,400,12,33,11,5,5892528.5,32,1,414,0
0,0,7,1,2,0,1,400,11,45,8,4,5892745.5,46,2,365,0
0,1,5,1,1,0,1,400,11,33,2,1,5892744.0,26,3,366,0
0,0,5,2,1,0,1,400,12,33,11,4,5892517.0,30,3,366,0
0,0,6,2,0,0,1,400,12,70,4,2,5893119.0,75,0,374,0
0,1,5,1,1,0,1,400,11,33,6,1,5892754.0,29,4,366,0
0,0,5,2,1,0,1,400,12,33,6,3,5892828.0,29,1,367,0
0,1,7,1,1,0,1,400,11,38,8,5,5892579.5,42,1,392,0
0,1,5,1,0,0,1,400,13,33,5,2,5892820.0,26,0,367,0
0,0,5,1,1,0,1,400,13,33,6,1,5892698.0,28,3,377,1
0,0,6,1,1,0,1,400,11,38,6,3,5892814.0,39,4,365,0
0,0,7,1,2,0,1,400,13,45,7,3,5892572.5,55,6,400,0
0,0,5,1,1,0,1,400,11,33,7,3,5892786.5,34,2,360,0
0,0,5,1,2,0,1,400,11,33,4,3,5892666.5,31,8,368,0
0,1,7,1,2,1,1,700,13,45,1,3,5899221.0,47,6,374,0
0,0,6,2,5,0,1,400,12,33,6,3,5892659.0,28,10,370,0
0,0,3,1,1,0,1,400,11,28,12,3,5892443.5,22,3,377,0
0,1,7,1,0,0,1,400,13,45,6,1,5892860.5,48,0,377,0
0,0,6,1,1,0,1,400,11,33,10,4,5892549.0,35,3,365,0
0,1,6,1,1,0,1,400,11,38,1,1,5898342.0,40,4,5,0
0,0,6,2,2,0,1,400,12,45,4,1,5893039.0,48,4,369,0
0,1,6,1,1,0,1,400,11,33,11,3,5892966.0,30,1,364,0
0,1,4,2,1,0,1,400,12,33,2,4,5892713.0,26,3,379,0
0,0,7,1,5,0,1,400,13,38,9,4,5892660.0,38,20,366,0
0,0,5,1,1,0,1,400,11,33,10,1,5892748.5,33,2,365,0
0,0,6,2,1,0,1,400,12,45,3,2,5892983.5,51,1,373,0
0,0,4,1,1,0,1,400,11,33,11,5,5892687.0,26,2,365,1
0,0,7,1,5,0,1,400,13,45,2,4,5892882.0,46,5,385,0
1,1,5,1,1,0,0,400,13,33,1,2,5892822.5,27,2,368,0
0,0,7,2,1,0,1,400,12,38,6,3,107588.86,42,4,373,0
0,0,7,1,1,0,1,400,13,38,2,4,5892845.5,41,4,377,0
0,0,7,1,2,0,1,400,13,58,9,1,5892965.5,57,2,370,0
0,0,5,2,1,1,1,500,12,33,6,4,5894150.0,27,3,367,0
0,0,6,2,3,0,1,400,12,33,6,2,5892956.5,31,3,365,0
0,0,6,2,1,0,1,400,12,38,8,4,5892995.0,44,1,365,0
0,1,7,2,1,0,1,400,12,58,3,1,5893196.5,58,3,370,0
0,0,7,1,2,0,1,400,11,45,2,3,5892951.0,51,6,371,0
0,0,7,1,1,0,1,400,13,58,2,1,5892928.0,57,2,364,0
0,1,7,1,1,0,1,400,13,45,6,4,5893070.0,54,2,365,0
0,0,6,1,2,0,1,400,13,38,11,4,5892659.5,44,4,388,0
0,0,5,2,1,0,1,400,12,33,1,1,5892856.0,30,4,366,0
0,0,4,2,1,0,1,400,12,28,5,1,5892627.5,25,4,370,0
0,1,7,1,1,0,1,400,11,45,4,3,5892923.0,51,1,361,0
0,1,6,1,1,0,1,400,11,33,8,4,5892601.0,27,4,366,0
0,1,5,2,5,0,1,400,21,33,5,4,5892666.0,31,10,360,1
0,1,6,2,3,0,1,400,12,38,1,4,5892987.5,36,12,362,0
0,1,7,1,1,0,1,400,13,45,11,3,5892735.0,46,3,366,0
0,0,5,1,1,0,1,400,11,33,12,3,5892595.0,35,3,371,0
0,0,7,1,1,0,1,400,11,70,9,2,5893225.0,78,3,360,0
0,0,5,2,1,0,1,400,12,33,12,3,5892819.5,34,2,359,0
0,1,6,1,5,0,1,400,13,38,4,3,5893003.5,43,5,370,0
0,0,7,1,0,0,1,400,13,70,10,2,5893035.5,67,0,361,0
0,0,7,2,2,0,1,400,12,58,12,3,5892969.5,61,6,366,0
0,0,6,2,5,0,1,400,12,45,4,3,5892958.5,54,5,366,0
0,1,5,1,2,0,1,400,13,33,10,2,5892727.5,28,2,360,0
0,1,4,1,2,0,1,400,13,33,8,4,5892616.5,29,4,371,0
0,0,7,3,5,0,1,400,31,45,8,1,5892438.5,47,15,365,0
0,1,7,1,1,0,1,400,13,70,4,1,5893080.0,69,4,367,0
0,0,6,1,1,0,1,400,11,33,5,2,5892896.5,26,4,366,0
0,0,6,1,1,0,1,400,11,33,10,1,5892767.5,30,1,359,0
0,1,7,2,1,0,1,400,12,45,1,2,5893019.0,47,4,367,0
0,0,3,1,1,0,1,400,11,28,4,2,5892794.0,25,2,365,0
0,0,5,2,1,0,1,400,12,33,11,2,5892599.0,31,2,393,0
0,1,5,2,5,0,1,400,21,33,8,5,5892413.0,29,5,424,0
0,1,5,1,1,0,1,400,11,33,9,4,5892592.5,33,3,366,0
0,0,6,1,1,0,1,400,11,33,8,3,5892696.0,32,2,367,0
0,0,5,1,0,0,1,400,11,33,6,4,5892674.0,31,0,426,0
0,0,6,2,1,0,1,400,12,45,2,2,5893071.5,47,1,365,0
0,0,5,1,2,0,1,400,11,33,11,3,5892712.0,26,6,374,0
0,0,6,2,1,1,1,500,12,45,1,3,5894613.5,46,1,376,0
0,1,5,1,1,0,1,400,11,33,2,2,5892831.5,35,1,367,0
0,1,7,1,0,0,1,400,11,45,12,4,5892949.0,55,0,370,0
0,0,5,2,1,0,1,400,12,33,8,2,5892676.0,31,3,365,0
0,0,6,2,3,0,1,400,12,45,8,5,5892797.5,47,12,367,0
0,0,5,1,5,0,1,400,13,33,10,4,5892625.5,29,5,378,0
0,1,7,1,0,0,1,400,13,45,5,1,5893038.5,53,0,377,0
0,0,6,2,2,0,1,400,12,38,4,4,5892609.0,43,2,392,0
0,0,5,2,1,0,1,400,12,33,9,2,5892680.5,33,3,368,0
0,0,7,2,3,0,1,400,12,45,5,4,5892909.5,52,3,360,1
0,1,7,2,2,0,1,400,12,45,6,2,5892945.5,46,8,365,0
0,1,5,2,1,0,1,400,12,33,12,1,5892529.5,27,1,373,0
0,0,6,1,0,0,1,400,13,38,3,1,5892922.0,40,0,373,0
0,0,7,2,3,0,1,400,12,38,8,2,5892575.0,39,3,417,0
0,0,6,1,1,0,1,400,11,38,11,4,5892736.5,45,1,361,0
0,0,0,2,5,0,1,400,12,16,4,2,5892745.0,19,5,366,0
0,1,7,1,0,0,1,400,11,38,12,3,5892856.5,43,0,382,0
0,1,3,1,1,0,1,400,13,38,5,4,5892767.5,39,2,361,0
0,0,6,1,1,0,1,400,11,33,9,4,5892804.0,27,1,365,0
0,1,7,1,1,0,1,400,11,45,6,3,5892732.5,47,1,378,0
0,0,7,1,1,0,1,400,11,38,6,4,5892842.0,45,2,365,1
0,1,6,1,5,0,1,400,11,38,2,2,5892984.0,44,20,370,0
0,0,7,1,1,0,1,400,11,45,1,2,5892970.5,47,2,360,0
0,0,0,3,5,0,1,400,33,16,1,1,5898045.0,18,15,4,0
0,1,5,1,1,0,1,400,11,33,5,5,5892763.0,27,2,370,0
0,1,6,1,0,0,1,400,13,38,6,3,5892958.5,43,0,376,0
0,0,6,1,5,0,1,400,13,38,6,2,5892813.0,36,10,367,0
0,0,7,1,1,0,1,400,13,45,7,3,5892802.0,48,2,382,0
0,0,6,1,5,0,1,400,13,38,8,2,5892712.0,38,5,397,0
0,1,6,1,0,0,1,400,13,58,11,1,5892828.5,62,0,366,0
0,0,5,2,1,0,1,400,12,33,11,2,5892772.0,31,4,367,0
0,1,0,1,5,0,1,400,13,33,3,4,5892852.0,31,10,365,0
0,1,5,1,2,0,1,400,11,33,3,4,5892774.5,27,4,369,0
0,0,6,2,5,0,1,400,12,33,3,2,5892837.5,30,15,366,0
0,0,6,2,5,0,1,400,12,33,5,3,5892652.5,28,20,366,0
0,0,5,1,2,0,1,400,11,33,7,2,5892579.5,35,6,373,0
0,0,6,2,1,0,1,400,12,38,7,1,5892900.5,41,3,366,0
0,1,6,1,1,0,1,400,11,33,2,2,5892732.5,27,1,378,0
0,0,7,1,1,0,1,400,11,70,11,4,5892936.0,72,1,400,0
0,1,6,1,1,0,1,400,11,33,4,3,5893069.5,28,3,366,0
0,0,6,1,2,0,1,400,11,38,10,3,5892728.0,38,8,367,0
0,0,7,3,5,0,1,400,33,58,6,2,5892704.0,65,15,366,0
0,0,5,1,1,0,1,400,11,33,7,2,5892653.0,29,3,373,0
0,1,5,1,1,0,1,400,11,33,7,1,5892887.5,27,2,365,0
0,1,7,1,0,0,1,400,11,45,4,3,5893187.5,54,0,362,0
0,1,6,1,1,0,1,400,13,38,1,4,5896707.5,41,4,74,0
0,0,7,1,1,0,1,400,11,58,5,4,5893043.5,63,4,375,0
0,0,5,2,1,0,1,400,12,33,4,4,5893011.5,29,3,371,0
0,0,4,1,1,0,1,400,11,33,12,4,5892651.5,29,4,366,0
0,0,7,1,5,0,1,400,13,38,11,1,5893028.5,41,15,645,0
0,0,6,2,2,0,1,400,12,38,11,2,5892613.5,37,8,398,0
0,0,5,1,1,0,1,400,13,38,9,4,5892706.0,44,4,375,0
0,0,5,2,2,0,1,400,12,33,12,1,5892492.5,30,8,373,0
0,0,7,2,2,0,1,400,12,58,10,4,5892948.5,60,8,360,0
0,0,5,2,1,0,1,400,12,33,6,4,5892886.0,35,1,371,0
0,0,6,2,0,0,1,400,12,58,2,2,5893000.5,62,0,371,0
0,0,5,1,1,0,1,400,11,33,5,1,5892784.0,35,1,365,0
0,1,4,1,1,0,1,400,11,28,2,4,5892789.0,22,3,371,0
0,0,4,1,1,0,1,400,13,28,9,3,5892639.0,24,1,361,0
0,1,5,1,2,0,1,400,13,38,6,1,5892938.5,40,2,365,0
0,0,7,1,2,0,1,400,11,70,4,2,5893346.5,75,6,362,0
0,0,6,3,5,0,1,400,33,38,5,3,5892346.5,40,20,396,0
0,1,6,1,1,0,1,400,11,33,9,1,5892671.0,30,3,383,0
0,0,5,1,1,0,1,400,11,38,10,3,5892844.0,45,2,364,0
0,0,6,2,5,0,1,400,12,38,8,5,5892796.5,39,10,372,1
0,0,5,2,1,0,1,400,12,33,12,1,5892863.0,27,1,365,0
0,0,0,1,5,0,1,400,13,16,4,4,5892733.0,19,10,373,0
0,1,5,1,1,0,1,400,13,38,10,4,5892598.5,44,2,366,0
0,0,5,1,1,0,1,400,11,33,9,1,5892700.5,29,1,371,0
0,0,5,1,5,0,1,400,11,33,5,4,5892823.0,28,15,366,0
0,1,7,1,5,0,1,400,13,45,6,4,5892764.5,53,20,368,0
0,1,4,1,1,0,1,400,11,38,3,1,5892818.0,39,3,392,0
0,0,6,2,2,0,1,400,12,33,7,4,5892640.5,29,6,366,0
0,0,7,1,5,0,1,400,13,45,8,5,5893023.0,48,10,367,0
0,0,4,1,2,0,1,400,11,58,9,4,5892986.5,65,2,366,0
1,1,7,1,1,0,0,400,13,38,10,4,5892588.5,38,4,405,0
0,0,6,1,5,0,1,400,11,33,10,2,5892558.0,35,20,366,0
0,0,5,2,5,0,1,400,21,33,4,1,5892451.5,30,15,416,0
0,0,6,1,1,0,1,400,11,38,8,2,5892968.0,40,2,366,0
0,0,5,2,1,0,1,400,12,33,7,2,5892580.5,28,3,373,0
0,0,5,1,2,0,1,400,11,58,4,1,5893017.0,65,2,379,0
0,0,6,2,2,0,1,400,12,33,12,5,5892409.0,28,4,382,1
0,1,6,3,5,0,1,400,33,38,12,5,5892213.0,39,20,380,0
0,0,6,2,1,0,1,400,12,45,12,4,5892645.0,47,2,381,0
0,0,5,1,1,0,1,400,11,33,5,4,5892657.0,27,3,385,0
0,0,6,2,1,0,1,400,12,33,8,1,5892720.5,27,1,376,0
0,1,6,1,5,0,1,400,13,38,3,4,5892897.0,43,5,369,0
0,0,5,2,2,0,1,400,12,33,1,1,5892840.0,35,4,362,0
0,1,6,1,1,1,1,500,13,58,8,1,5894516.5,61,2,375,0
0,0,6,1,5,0,1,400,13,38,10,3,5892682.5,42,15,366,0
0,0,5,1,2,0,1,400,13,33,8,3,5892474.5,28,6,379,1
0,1,7,1,5,0,1,400,13,38,1,5,5892955.5,42,10,360,0
0,0,5,2,3,0,1,400,12,33,7,3,5892612.5,29,3,365,1
0,0,6,1,2,0,1,400,11,45,9,2,5892953.0,52,2,365,0
1,0,5,2,1,0,0,400,12,38,12,3,5892865.0,40,2,376,0
0,0,6,1,0,0,1,400,13,33,3,2,5892758.0,29,0,396,0
0,1,7,1,3,0,1,400,11,45,6,4,5892988.5,53,9,366,0
0,0,0,1,5,0,1,400,11,16,1,3,5892903.5,19,5,366,0
0,0,5,2,1,0,1,400,12,33,10,1,5892620.5,27,4,366,0
0,0,6,1,0,0,1,400,11,33,10,4,5892789.5,31,0,362,1
0,0,5,1,1,0,1,400,11,33,2,4,5892840.5,29,2,375,0
0,0,6,2,1,0,1,400,12,33,2,4,5892858.0,34,1,366,0
0,0,6,1,1,0,1,400,11,45,5,3,5892953.5,50,1,364,0
0,0,0,2,5,0,1,400,12,16,1,2,5892597.5,18,10,370,0
0,0,7,1,0,0,1,400,11,45,9,5,5893025.0,47,0,365,0
0,0,5,1,2,0,1,400,11,33,1,4,5892970.5,27,6,369,0
0,1,6,2,5,0,1,400,21,33,10,3,5892628.0,31,5,377,0
0,1,6,2,2,0,1,400,12,33,5,3,5892943.5,26,4,366,0
0,0,6,1,1,0,1,400,11,45,2,3,5893006.5,55,1,366,0
0,0,6,3,5,0,1,400,32,38,12,3,107475.55,44,10,366,0
0,0,4,1,0,0,1,400,11,45,11,2,5892741.0,55,0,366,0
0,0,7,1,3,1,1,700,11,45,6,3,5898880.5,52,12,384,0
0,1,7,2,1,0,1,400,12,45,7,1,5892744.0,54,1,379,0
0,0,6,1,2,0,1,400,11,38,6,2,5892838.0,39,2,404,0
0,0,6,1,1,1,1,700,13,33,10,2,5898673.0,29,1,361,0
0,0,5,2,1,0,1,400,12,33,2,4,5892755.5,34,1,365,0
0,0,6,1,2,0,1,400,13,38,3,2,5892804.0,38,4,371,0
0,0,5,1,1,0,1,400,13,33,6,2,5892602.0,33,1,365,0
0,0,5,1,2,0,1,400,11,33,5,3,5892821.5,34,2,369,0
0,0,7,2,3,0,1,400,12,58,9,2,5893073.0,65,12,361,0
0,0,6,1,1,0,1,400,11,33,4,4,5892724.5,32,4,365,0
0,1,5,2,1,0,1,400,12,33,5,3,5892541.5,28,3,378,0
0,0,5,1,1,0,1,400,11,33,12,2,5892736.0,27,3,371,0
0,1,6,1,2,0,0,400,11,33,11,5,5892538.5,32,4,365,0
0,1,4,1,1,0,1,400,13,28,12,1,5892421.5,24,2,374,0
0,0,6,2,3,0,1,400,12,38,7,1,5892773.0,38,12,359,0
0,0,5,2,1,0,1,400,12,33,6,3,5892742.5,29,1,371,0
0,0,6,2,2,0,1,400,12,33,6,4,5892767.0,32,4,367,0
0,1,5,2,2,0,1,400,12,33,9,4,5892556.5,27,4,382,0
0,0,0,1,5,0,1,400,11,16,1,4,5892651.0,19,15,365,0
0,0,6,2,1,0,1,400,12,38,5,4,5892849.0,38,4,372,1
0,1,7,1,1,0,1,400,11,38,1,1,5898168.0,38,4,10,0
0,1,6,1,2,0,1,400,11,38,8,4,5892949.0,45,8,365,0
0,1,7,1,1,0,1,400,11,38,4,3,5892959.0,36,2,361,0
0,0,4,1,1,0,1,400,11,28,4,2,5892949.0,25,1,365,0
0,1,4,2,1,0,1,400,12,33,5,1,5892978.5,31,2,371,0
0,0,4,1,1,0,1,400,11,38,7,1,5892833.5,45,3,383,1
0,1,6,2,1,0,1,400,12,33,10,4,5892683.0,34,4,379,0
1,0,7,1,1,0,0,400,11,70,12,3,5892842.5,70,4,383,0
1,0,6,2,2,0,0,400,12,33,10,5,5892594.0,35,8,376,0
0,0,5,1,0,0,1,400,13,38,7,3,5892713.5,42,0,399,0
0,0,5,3,5,0,1,400,33,58,1,4,5892984.5,63,15,377,0
0,1,6,2,5,0,1,400,21,38,11,2,5892536.5,45,10,365,0
0,0,7,2,4,0,1,400,12,70,9,4,5893143.0,66,16,384,0
0,1,6,1,1,0,1,400,11,33,1,2,5898101.5,29,2,16,0
0,1,7,1,1,0,1,400,11,58,11,2,5892945.5,63,4,366,0
0,0,6,1,1,0,1,400,11,33,4,2,5892845.5,35,4,363,0
0,1,7,2,2,0,1,400,12,38,6,3,5892754.5,37,4,363,0
0,0,0,2,5,0,1,400,12,16,2,3,5892773.5,19,5,365,1
0,0,7,2,2,0,1,400,12,45,9,3,5892701.5,47,2,373,0
0,0,4,1,1,0,1,400,13,33,8,1,5892801.5,29,1,376,0
0,0,7,2,5,0,1,400,12,58,2,2,5893115.0,59,15,366,0
0,1,6,1,2,0,1,400,11,38,1,4,5892771.5,41,6,388,0
0,1,6,1,1,0,1,400,11,38,2,1,5893102.0,37,1,369,0
0,0,5,1,1,0,1,400,13,33,4,2,5892586.5,33,1,384,0
0,0,5,2,1,0,1,400,12,33,2,4,5892997.0,33,1,366,0
0,0,6,2,2,0,1,400,12,33,11,4,5892588.5,34,4,365,0
0,0,7,1,3,0,1,400,11,58,9,4,5892986.0,59,6,374,0
0,0,7,1,2,0,1,400,11,45,12,3,5892732.0,47,6,366,0
0,0,5,1,5,0,1,400,11,38,2,3,5892659.0,40,20,373,0
0,0,6,2,1,0,1,400,12,38,8,2,5893019.0,42,3,366,0
0,0,7,2,4,0,1,400,12,45,11,4,5892796.0,48,16,365,0
0,0,6,2,1,0,1,400,12,33,11,5,5892820.5,29,1,370,0
0,0,4,1,0,0,1,400,13,28,12,4,5892421.5,21,0,389,0
0,0,4,2,1,0,1,400,12,38,11,4,5892870.0,44,2,366,0
0,0,7,1,2,0,1,400,11,45,9,1,5893057.0,54,4,365,0
0,0,7,1,1,0,1,400,11,45,4,4,5892952.0,54,3,360,0
0,0,6,1,1,0,1,400,11,45,12,1,5892780.5,46,3,365,1
0,0,6,2,2,0,1,400,12,38,5,2,5892965.5,43,4,368,0
0,0,3,2,1,0,1,400,12,28,1,3,5892869.0,25,3,360,0
0,0,6,2,1,0,1,400,12,33,1,1,5898260.0,31,2,5,0
0,0,5,1,1,0,1,400,11,33,12,4,5892755.5,32,2,370,0
0,0,5,2,5,0,1,400,12,33,10,3,5892618.5,35,15,373,0
0,0,5,2,1,0,1,400,12,33,3,4,5892945.0,32,3,366,0
0,0,7,2,2,0,1,400,12,58,10,5,5893052.5,63,8,368,0
0,0,6,1,0,0,1,400,13,38,1,1,5892994.5,37,0,368,0
0,0,5,1,2,0,0,400,13,45,12,3,5892737.0,47,8,373,1
0,1,7,1,2,0,1,400,11,45,10,3,5892652.0,51,2,379,0
0,0,7,2,2,0,1,400,12,38,3,2,107529.63,36,2,377,0
0,0,6,2,2,0,1,400,12,38,2,2,5892777.0,42,6,369,0
0,1,6,2,2,0,1,400,12,33,1,2,5892744.0,27,8,373,0
0,1,6,1,1,0,1,400,11,38,3,4,5892850.0,37,2,374,0
0,1,7,1,0,0,1,400,13,38,10,1,5892660.0,43,0,366,0
0,1,6,1,2,0,1,400,11,38,11,1,5892328.0,36,6,498,0
0,0,6,1,1,0,1,400,13,38,1,4,5892869.0,44,1,368,0
0,0,5,3,5,0,1,400,33,33,10,1,5892300.0,34,5,365,0
0,1,7,1,1,0,1,400,11,45,5,1,5893032.0,55,4,373,0
0,0,7,1,0,0,1,400,13,45,9,3,5892805.5,48,0,378,0
0,0,7,1,1,0,1,400,13,45,10,5,5892643.5,46,3,581,0
0,0,5,1,0,0,1,400,13,33,4,2,5892796.5,32,0,362,0
0,0,6,2,1,0,1,400,12,45,1,2,5898136.0,47,2,11,0
0,1,2,1,1,0,1,400,13,33,3,3,5892786.5,33,1,367,0
0,1,7,2,2,0,1,400,12,38,9,3,5892734.5,38,8,373,0
0,0,7,1,1,0,1,400,13,58,9,5,5893037.0,62,3,373,0
0,0,6,1,0,0,1,400,11,38,2,1,5893132.0,42,0,366,0
0,0,7,2,1,1,1,700,12,70,6,4,5899414.0,70,3,369,0
0,0,6,2,2,1,1,700,12,33,8,1,5898775.5,26,8,366,0
0,0,5,1,1,0,1,400,11,38,10,1,5892801.0,45,1,366,0
0,0,6,1,5,0,1,400,13,38,1,4,5897152.0,39,10,52,0
0,1,5,1,1,0,1,400,13,33,11,2,5892882.0,27,2,366,0
0,0,6,1,1,0,1,400,11,33,5,3,5892901.5,26,1,366,0
0,1,7,2,5,0,1,400,21,70,6,2,5893089.0,73,5,365,0
0,0,6,1,1,0,1,400,11,38,11,2,5892696.0,43,3,367,0
0,0,5,1,1,0,1,400,11,33,2,3,5893056.5,34,4,370,1
0,0,6,1,1,0,1,400,11,33,1,1,5898108.5,31,2,14,0
0,1,6,2,1,0,1,400,12,33,4,2,5892861.5,28,1,371,1
0,0,6,2,1,0,1,400,12,45,10,3,5892860.5,49,4,361,0
0,0,6,2,1,0,1,400,12,38,5,4,5892752.5,39,3,366,1
0,0,7,2,2,0,1,400,12,38,9,2,5892741.0,45,6,366,0
0,0,7,1,1,0,1,400,11,58,10,4,5892855.0,59,3,359,0
0,0,7,1,0,0,1,400,13,45,11,3,5892621.0,50,0,368,0
0,0,4,1,1,0,1,400,11,38,5,4,5892758.5,40,2,370,0
0,1,7,1,1,0,1,400,13,45,3,1,5892842.0,52,1,369,0
0,0,4,1,1,0,1,400,13,33,9,2,5892276.5,31,3,418,1
0,0,6,2,2,0,1,400,12,33,2,4,5893046.5,32,6,366,0
0,0,4,2,1,0,1,400,12,33,8,1,5892895.0,30,4,365,0
0,0,6,3,5,0,1,400,33,45,10,2,5892549.0,50,5,369,0
0,1,6,1,1,0,1,400,11,38,1,2,5893021.5,41,1,366,0
0,1,6,1,2,0,1,400,11,38,6,3,5892840.0,41,2,367,0
1,1,7,1,1,0,0,400,11,45,10,4,5892866.5,52,3,372,0
0,1,4,1,1,0,1,400,13,28,1,3,5892972.0,22,2,368,1
0,0,4,2,1,0,1,400,12,33,4,3,5892610.0,31,4,374,0
0,0,5,1,0,0,1,400,13,33,6,3,5892671.5,32,0,372,0
0,1,6,1,1,0,1,400,11,38,9,3,5892666.0,37,1,371,1
0,0,6,2,2,0,1,400,12,33,2,3,5892853.5,34,8,369,0
0,0,6,2,5,0,1,400,12,38,11,2,5892730.0,42,20,373,0
0,0,6,2,0,0,1,400,12,45,9,3,5892999.0,53,0,359,0
0,0,6,2,2,1,1,500,12,38,1,5,5894678.0,43,4,365,0
0,0,0,2,5,0,1,400,12,16,4,4,5892691.0,19,10,370,0
0,1,6,1,1,0,1,400,11,38,7,3,5892654.0,40,1,399,0
0,0,5,1,0,0,1,400,11,38,7,2,5892941.0,41,0,365,0
0,0,6,1,0,0,1,400,13,38,1,5,5892784.5,44,0,374,0
0,0,0,2,5,0,1,400,12,16,4,2,5892896.0,19,5,366,0
0,0,2,1,0,0,1,400,11,23,5,4,5892729.0,20,0,365,0
0,0,4,1,1,0,1,400,13,38,7,4,5892853.5,40,1,364,0
0,0,7,1,1,0,1,400,13,38,4,5,5892728.0,37,2,379,0
0,0,4,1,1,0,1,400,11,33,12,4,5892720.5,35,2,363,0
0,0,6,1,1,0,1,400,13,38,5,1,5892819.5,40,3,375,0
0,1,7,1,1,0,1,400,11,45,8,2,5892918.0,54,4,366,0
0,0,5,2,1,0,1,400,12,33,2,3,5892694.0,35,4,371,0
1,0,6,1,0,0,0,400,11,38,12,5,5892671.5,37,0,372,0
0,0,7,2,2,0,1,400,12,45,12,1,5892711.0,55,4,371,0
0,1,7,1,1,0,1,400,13,70,9,3,5893192.5,66,4,369,0
