DriverRating,AccidentArea,AgeOfVehicle,Fault,VehicleCategory,UnusualDeductible,WitnessPresent,MonthClaimed,Year,Sex,PolicyType,Deductible,ClaimProcessingTime,WeekOfMonth,RepNumber,Age,NumberOfSuppliments,ClaimAmountRisk,FraudFound_P
2,1,4,0,1,0,0,10,1996,1,13,400,365,2,7,28,0,2,0
4,1,6,0,2,0,0,2,1994,1,12,400,364,5,1,31,0,8,0
1,0,6,0,2,0,0,1,1994,1,12,400,367,3,2,42,0,2,0
1,1,7,1,2,1,0,11,1996,1,12,500,365,4,12,65,5,2,0
1,1,6,0,1,0,0,11,1995,1,11,400,367,3,1,27,5,3,0
2,1,5,0,1,0,0,10,1995,0,13,400,361,1,2,33,0,2,1
1,1,5,1,1,0,0,1,1994,0,13,400,380,3,7,29,0,1,0
1,1,4,0,1,0,0,1,1994,1,13,400,18,5,11,25,1,1,0
1,1,5,0,2,0,0,4,1994,1,12,400,362,4,13,30,0,2,0
3,0,3,0,3,0,0,1,1996,1,33,400,112,2,8,24,5,15,0
2,1,7,1,2,0,0,5,1995,1,12,400,364,5,14,65,5,2,0
2,1,4,0,2,0,0,3,1995,1,12,400,365,1,14,30,0,4,0
3,1,5,0,2,0,0,4,1994,1,12,400,365,1,7,51,1,6,0
3,1,5,0,1,0,0,8,1995,1,11,400,365,3,9,55,1,3,0
3,1,4,0,1,0,0,11,1994,1,11,400,394,2,3,21,3,6,0
3,1,6,0,1,0,0,10,1995,1,11,400,366,1,13,74,3,3,0
2,1,5,0,1,0,0,10,1996,1,11,400,366,2,15,28,3,4,0
1,0,5,0,1,0,0,5,1996,1,13,400,414,1,1,57,1,1,1
4,1,7,0,1,0,0,3,1994,1,11,400,380,2,3,65,3,20,0
2,1,7,0,2,0,0,5,1995,1,12,400,367,1,11,49,0,2,1
1,1,6,0,2,0,0,10,1995,1,12,400,365,1,8,50,0,2,0
1,1,6,1,1,0,0,5,1996,0,13,400,372,3,9,40,0,1,0
2,1,6,0,2,0,0,12,1994,1,12,400,379,1,9,35,0,2,0
2,1,4,0,1,0,0,3,1996,1,13,400,387,2,5,42,0,4,0
1,1,6,0,1,0,0,1,1994,1,13,400,373,3,10,26,0,1,0
2,1,7,0,2,0,0,7,1995,1,12,400,365,2,9,61,5,6,0
1,1,7,0,1,0,0,4,1994,1,11,400,385,4,16,57,0,1,0
3,1,6,0,2,0,0,11,1994,1,12,400,366,3,9,46,1,3,0
2,1,6,0,1,0,0,4,1995,0,13,400,379,3,4,36,3,2,0
4,1,6,0,1,0,0,5,1996,1,13,400,384,2,12,36,5,4,0
2,0,7,1,2,0,0,7,1994,1,12,400,387,2,4,65,5,2,0
1,1,1,0,2,0,0,5,1996,0,12,400,366,1,10,24,0,1,0
3,1,5,1,1,0,0,2,1994,1,11,400,370,3,3,27,0,3,0
3,1,6,0,1,0,0,1,1994,1,11,400,42,2,1,38,1,15,0
2,1,6,1,1,0,0,10,1994,1,13,400,363,5,2,29,1,2,0
1,0,6,0,1,0,0,11,1994,1,13,400,382,2,10,42,0,1,0
1,1,6,1,1,0,0,3,1994,1,13,400,366,4,5,47,0,2,0
3,0,7,0,2,0,0,7,1994,1,12,400,366,4,1,46,3,6,0
4,1,7,0,2,0,0,1,1995,1,12,400,365,2,5,47,5,8,0
2,1,6,0,1,0,0,11,1996,1,11,400,365,5,7,38,0,4,0
1,1,3,0,2,0,0,9,1994,0,12,400,370,3,6,33,0,1,0
3,1,6,0,1,0,0,2,1996,1,11,400,366,3,15,33,0,3,0
2,1,6,0,2,0,0,2,1995,1,12,400,376,5,15,46,1,2,0
1,1,7,0,1,0,0,8,1995,1,13,400,369,2,4,58,5,0,1
2,1,4,1,1,0,0,3,1996,0,13,400,365,1,15,21,3,0,0
4,1,7,0,1,0,0,6,1996,1,11,400,359,1,10,55,0,8,0
2,1,5,1,1,0,0,4,1994,1,11,400,402,3,8,28,3,4,0
4,1,4,1,1,0,0,1,1996,0,13,400,377,1,11,34,5,0,0
1,1,5,1,2,0,0,3,1995,0,12,400,366,3,10,33,3,1,0
1,1,6,0,1,1,0,6,1995,1,11,700,372,2,6,38,3,2,0
4,1,6,1,1,0,0,8,1996,0,13,400,366,2,13,30,0,4,0
4,1,7,0,1,0,0,4,1994,1,11,400,361,3,8,48,0,4,0
3,1,7,0,1,0,0,11,1994,1,13,400,431,3,11,50,5,6,0
4,1,7,0,2,0,0,7,1994,1,21,400,366,3,11,51,3,20,0
2,1,5,1,1,0,0,12,1994,0,11,400,360,4,3,38,0,2,0
4,0,6,0,2,0,0,7,1996,1,12,400,371,3,13,42,5,8,1
3,1,3,0,2,0,0,10,1996,1,12,400,366,2,8,25,5,3,0
2,1,6,0,2,0,0,9,1994,1,12,400,361,1,16,51,0,4,0
4,1,0,1,1,0,0,1,1994,1,11,400,370,1,10,19,0,20,0
3,1,7,0,1,0,0,8,1995,1,11,400,365,3,2,60,0,6,0
3,1,6,0,1,0,0,1,1996,1,11,400,363,4,3,38,0,6,0
1,1,6,0,1,0,0,8,1996,1,13,400,366,1,6,48,5,2,0
2,1,5,1,2,0,0,4,1994,1,21,400,366,2,3,35,5,10,0
3,0,6,0,1,0,0,12,1994,1,13,400,368,4,11,33,0,3,0
2,1,5,0,1,0,0,2,1996,1,11,400,377,1,2,28,1,2,0
2,1,6,0,1,0,0,5,1996,1,13,400,372,3,15,39,3,0,0
2,1,7,0,2,0,0,4,1996,1,12,400,365,2,1,60,3,4,0
4,1,6,0,2,0,0,6,1995,1,12,400,365,3,8,41,3,4,0
4,0,4,0,1,0,0,2,1994,1,11,400,366,2,14,34,5,20,0
4,1,7,0,2,0,0,9,1995,1,12,400,370,4,10,80,3,8,0
4,1,7,0,1,0,0,4,1995,1,11,400,366,1,1,51,1,4,0
1,1,7,0,1,0,0,4,1995,1,13,400,457,1,9,64,1,1,0
3,1,6,1,1,0,0,11,1994,1,11,400,369,4,13,42,0,3,0
4,1,6,0,2,0,0,10,1994,1,12,400,386,1,13,32,1,4,0
1,1,6,1,1,0,0,9,1994,1,13,400,385,2,16,42,5,1,0
2,1,6,1,2,0,0,8,1995,1,21,400,373,4,15,43,3,10,0
4,1,6,0,1,0,0,1,1995,1,13,400,360,3,4,30,1,20,0
3,1,6,0,1,0,0,2,1995,1,11,400,367,3,1,44,5,6,0
2,1,5,0,1,0,0,12,1995,1,11,400,372,2,10,37,0,2,1
2,1,7,0,2,0,0,10,1995,1,12,400,372,2,16,55,0,4,0
4,1,0,0,1,0,0,5,1995,1,13,400,138,4,9,41,0,20,0
4,1,7,0,2,0,0,8,1996,1,12,400,366,1,6,46,0,4,0
3,1,6,0,2,0,0,12,1996,0,12,400,372,2,1,31,3,3,0
4,1,0,0,2,0,0,2,1995,1,12,400,366,1,13,19,0,20,0
3,1,5,0,1,0,0,8,1994,1,11,400,391,1,15,30,0,3,0
1,1,7,0,1,0,0,7,1994,1,11,400,378,2,8,61,5,1,0
1,1,6,0,1,0,0,12,1995,1,11,400,360,1,8,65,1,0,0
3,1,7,0,2,0,0,2,1994,1,12,400,372,5,4,60,0,3,0
1,1,6,0,2,0,0,10,1994,1,12,400,365,4,10,45,0,2,0
4,1,7,0,1,0,0,7,1995,1,13,400,409,5,7,50,1,4,0
3,1,6,0,1,0,0,9,1994,1,11,400,365,4,7,30,5,3,0
3,1,6,0,2,0,0,8,1994,1,12,400,366,3,12,37,1,6,0
2,1,5,0,1,0,0,11,1995,0,11,400,366,2,13,35,5,4,0
2,1,5,1,2,1,0,7,1995,0,12,500,365,5,8,33,0,2,0
2,1,4,0,2,0,0,12,1995,1,12,400,377,1,5,25,5,4,0
3,1,7,0,1,0,0,9,1994,1,13,400,356,4,1,48,0,3,1
4,1,6,1,1,0,0,5,1995,1,11,400,365,5,3,33,3,4,0
1,1,6,0,2,0,0,11,1996,1,12,400,414,2,8,32,3,1,0
1,1,7,0,1,0,0,8,1994,1,11,400,365,4,5,46,5,2,0
3,1,5,1,1,0,0,2,1994,0,11,400,366,1,9,26,0,3,0
3,1,5,0,2,0,0,11,1994,1,12,400,366,4,14,30,3,3,0
3,1,6,0,2,0,0,4,1995,1,12,400,374,1,12,75,5,0,0
4,1,5,1,1,0,0,6,1995,1,11,400,366,1,11,29,1,4,0
1,1,5,0,2,0,0,6,1996,1,12,400,367,3,10,29,3,1,0
1,1,7,1,1,0,0,8,1995,0,11,400,392,1,15,42,5,1,0
2,1,5,1,1,0,0,5,1995,1,13,400,367,2,8,26,0,0,0
3,1,5,0,1,0,0,6,1994,1,13,400,377,4,3,28,0,3,1
4,1,6,0,1,0,0,6,1996,1,11,400,365,3,13,39,5,4,0
3,1,7,0,1,0,0,7,1995,0,13,400,400,2,16,55,5,6,0
2,1,5,0,1,0,0,7,1994,1,11,400,360,3,5,34,1,2,0
4,0,5,0,1,0,0,4,1994,1,11,400,368,2,13,31,1,8,0
3,1,7,1,1,1,0,1,1996,1,13,700,374,1,1,47,0,6,0
2,1,6,0,2,0,0,6,1994,1,12,400,370,2,6,28,1,10,0
3,1,3,0,1,0,0,12,1995,0,11,400,377,1,12,22,5,3,0
2,1,7,1,1,0,0,6,1995,1,13,400,377,4,13,48,0,0,0
3,1,6,0,1,0,0,10,1994,0,11,400,365,4,8,35,5,3,0
4,0,6,1,1,0,0,1,1995,1,11,400,5,5,4,40,5,4,0
2,1,6,0,2,0,0,4,1996,0,12,400,369,5,3,48,5,4,0
1,1,6,1,1,0,0,11,1996,1,11,400,364,3,1,30,0,1,0
3,1,4,1,2,0,0,2,1995,1,12,400,379,2,13,26,0,3,0
4,1,7,0,1,0,0,9,1995,1,13,400,366,4,15,38,0,20,0
2,1,5,0,1,0,0,10,1995,1,11,400,365,1,15,33,0,2,0
1,1,6,0,2,0,0,3,1995,1,12,400,373,1,5,51,5,1,0
2,1,4,0,1,0,0,11,1995,0,11,400,365,5,16,26,0,2,1
1,1,7,0,1,0,0,2,1995,1,13,400,385,1,12,46,1,5,0
2,1,5,1,1,0,0,1,1994,0,13,400,368,2,7,27,0,2,0
4,1,7,0,2,0,0,6,1996,1,12,400,373,2,7,42,1,4,0
4,1,7,0,1,0,0,2,1994,1,13,400,377,2,4,41,0,4,0
1,1,7,0,1,0,0,9,1994,1,13,400,370,5,1,57,0,2,0
3,1,5,0,2,1,0,6,1994,1,12,500,367,4,4,27,3,3,0
1,1,6,0,2,0,0,6,1995,1,12,400,365,2,2,31,0,3,0
1,1,6,0,2,0,0,8,1996,1,12,400,365,4,6,44,3,1,0
3,0,7,1,2,0,0,3,1996,1,12,400,370,4,7,58,1,3,0
3,1,7,0,1,0,0,2,1995,1,11,400,371,2,9,51,1,6,0
2,1,7,0,1,0,0,2,1994,1,13,400,364,5,16,57,5,2,0
2,1,7,1,1,0,0,6,1996,1,13,400,365,4,9,54,0,2,0
2,1,6,0,1,0,0,11,1995,0,13,400,388,5,2,44,1,4,0
4,1,5,0,2,0,0,1,1994,1,12,400,366,1,5,30,0,4,0
4,1,4,0,2,0,0,5,1994,1,12,400,370,4,10,25,1,4,0
1,1,7,1,1,0,0,4,1995,1,11,400,361,3,14,51,5,1,0
4,1,6,1,1,0,0,8,1994,1,11,400,366,4,16,27,1,4,0
2,1,5,1,2,0,0,5,1994,1,21,400,360,4,8,31,0,10,1
4,1,6,1,2,0,0,1,1995,1,12,400,362,4,4,36,1,12,0
3,0,7,1,1,0,0,11,1995,1,13,400,366,3,10,46,3,3,0
3,1,5,0,1,0,0,12,1994,0,11,400,371,2,13,35,0,3,0
3,1,7,0,1,0,0,9,1995,1,11,400,360,2,9,78,3,3,0
2,1,5,0,2,0,0,12,1995,0,12,400,359,3,2,34,0,2,0
1,1,6,1,1,0,0,4,1995,0,13,400,370,2,2,43,0,5,0
2,1,7,0,1,0,0,10,1994,1,13,400,361,2,11,67,0,0,0
3,1,7,0,2,0,0,12,1996,1,12,400,366,3,16,61,0,6,0
1,1,6,0,2,0,0,4,1995,1,12,400,366,3,6,54,5,5,0
1,1,5,1,1,0,0,10,1995,1,13,400,360,2,11,28,0,2,0
2,1,4,1,1,0,0,8,1994,1,13,400,371,3,14,29,0,4,0
3,0,7,0,3,0,0,8,1994,1,31,400,365,1,15,47,1,15,0
4,1,7,1,1,0,0,4,1994,1,13,400,367,1,13,69,3,4,0
4,1,6,0,1,0,0,5,1996,1,11,400,366,2,7,26,0,4,0
1,1,6,0,1,0,0,10,1996,1,11,400,359,1,16,30,5,1,0
4,1,7,1,2,0,0,1,1996,1,12,400,367,2,12,47,5,4,0
2,1,3,0,1,0,0,4,1994,0,11,400,365,2,3,25,0,2,0
2,1,5,0,2,0,0,11,1996,1,12,400,393,2,13,31,3,2,0
1,1,5,1,2,0,0,8,1995,0,21,400,424,1,2,29,0,5,0
3,1,5,1,1,0,0,9,1994,1,11,400,366,4,16,33,3,3,0
2,0,6,0,1,0,0,8,1994,1,11,400,367,3,1,32,3,2,0
4,1,5,0,1,0,0,6,1996,1,11,400,426,3,7,31,0,0,0
1,1,6,0,2,0,0,2,1995,1,12,400,365,2,12,47,0,1,0
3,1,5,0,1,0,0,11,1996,1,11,400,374,1,11,26,1,6,0
1,1,6,0,2,1,0,1,1996,1,12,500,376,1,1,46,5,1,0
1,1,5,1,1,0,0,2,1994,1,11,400,367,1,7,35,0,1,0
4,1,7,1,1,0,0,12,1996,1,11,400,370,3,4,55,1,0,0
3,1,5,0,2,0,0,8,1994,0,12,400,365,2,6,31,5,3,0
4,1,6,0,2,0,0,8,1994,1,12,400,367,5,6,47,1,12,0
1,1,5,0,1,0,0,10,1996,1,13,400,378,2,14,29,3,5,0
2,1,7,1,1,0,0,5,1996,1,13,400,377,4,9,53,0,0,0
1,1,6,0,2,0,0,4,1994,1,12,400,392,5,16,43,0,2,0
3,1,5,0,2,0,0,9,1994,0,12,400,368,1,7,33,0,3,0
1,1,7,0,2,0,0,5,1994,1,12,400,360,4,3,52,5,3,1
4,1,7,1,2,0,0,6,1995,1,12,400,365,2,13,46,0,8,0
1,1,5,1,2,0,0,12,1994,1,12,400,373,4,4,27,0,1,0
4,1,6,0,1,0,0,3,1996,1,13,400,373,4,9,40,1,0,0
1,1,7,0,2,0,0,8,1994,0,12,400,417,3,2,39,1,3,0
1,1,6,0,1,0,0,11,1994,0,11,400,361,4,4,45,5,1,0
1,1,0,0,2,0,0,4,1994,1,12,400,366,2,1,19,0,5,0
3,1,7,1,1,0,0,12,1996,1,11,400,382,5,1,43,1,0,0
2,1,3,1,1,0,0,5,1994,1,13,400,361,4,1,39,5,2,0
1,1,6,0,1,0,0,9,1995,0,11,400,365,4,1,27,5,1,0
1,1,7,1,1,0,0,6,1994,1,11,400,378,5,13,47,1,1,0
2,1,7,0,1,0,0,6,1995,1,11,400,365,4,14,45,5,2,1
4,1,6,1,1,0,0,2,1996,1,11,400,370,1,7,44,0,20,0
2,1,7,0,1,0,0,1,1994,1,11,400,360,2,13,47,0,2,0
3,1,0,0,3,0,0,1,1995,1,33,400,4,5,3,18,0,15,0
2,1,5,1,1,0,0,5,1996,1,11,400,370,4,15,27,5,2,0
4,1,6,1,1,0,0,6,1996,0,13,400,376,1,2,43,0,0,0
2,1,6,0,1,0,0,6,1995,1,13,400,367,2,11,36,0,10,0
2,0,7,0,1,0,0,7,1995,1,13,400,382,1,1,48,5,2,0
1,1,6,0,1,0,0,8,1996,1,13,400,397,1,10,38,3,5,0
2,1,6,1,1,0,0,11,1994,1,13,400,366,1,7,62,3,0,0
4,1,5,0,2,0,0,11,1995,0,12,400,367,2,4,31,0,4,0
2,1,0,1,1,0,0,3,1995,1,13,400,365,4,15,31,0,10,0
2,1,5,1,1,0,0,3,1995,0,11,400,369,3,10,27,5,4,0
3,1,6,0,2,0,0,3,1995,1,12,400,366,2,9,30,0,15,0
4,1,6,0,2,0,0,5,1995,1,12,400,366,3,10,28,5,20,0
3,1,5,0,1,0,0,7,1994,1,11,400,373,5,14,35,3,6,0
3,1,6,0,2,0,0,7,1995,1,12,400,366,1,6,41,0,3,0
1,1,6,1,1,0,0,2,1994,0,11,400,378,4,3,27,5,1,0
1,1,7,0,1,0,0,11,1996,1,11,400,400,3,16,72,5,1,0
3,1,6,1,1,0,0,4,1996,1,11,400,366,3,2,28,0,3,0
4,1,6,0,1,0,0,10,1994,0,11,400,367,3,4,38,0,8,0
3,0,7,0,3,0,0,6,1994,1,33,400,366,2,4,65,5,15,0
3,0,5,0,1,0,0,7,1995,1,11,400,373,1,11,29,5,3,0
2,1,5,1,1,0,0,7,1996,1,11,400,365,5,7,27,3,2,0
1,1,7,1,1,0,0,4,1996,0,11,400,362,3,5,54,0,0,0
4,1,6,1,1,0,0,1,1994,1,13,400,74,3,12,41,0,4,0
4,1,7,0,1,0,0,5,1995,1,11,400,375,3,2,63,5,4,0
3,1,5,0,2,0,0,4,1996,0,12,400,371,3,1,29,0,3,0
4,1,4,0,1,0,0,12,1995,0,11,400,366,4,7,29,0,4,0
3,1,7,0,1,0,0,11,1996,1,13,400,645,4,7,41,3,15,0
4,1,6,0,2,0,0,11,1995,1,12,400,398,2,2,37,1,8,0
4,1,5,0,1,0,0,9,1995,0,13,400,375,3,14,44,0,4,0
4,1,5,0,2,0,0,12,1994,0,12,400,373,4,7,30,1,8,0
4,1,7,0,2,0,0,10,1995,1,12,400,360,4,13,60,3,8,0
1,1,5,0,2,0,0,6,1996,1,12,400,371,3,10,35,0,1,0
1,1,6,0,2,0,0,2,1994,0,12,400,371,1,7,62,1,0,0
1,1,5,0,1,0,0,5,1994,1,11,400,365,1,4,35,0,1,0
3,1,4,1,1,0,0,2,1995,1,11,400,371,3,12,22,0,3,0
1,1,4,0,1,0,0,9,1995,1,13,400,361,3,16,24,1,1,0
1,1,5,1,1,0,0,6,1996,1,13,400,365,5,3,40,3,2,0
3,1,7,0,1,0,0,4,1995,1,11,400,362,2,5,75,0,6,0
4,1,6,0,3,0,0,5,1995,1,33,400,396,3,16,40,0,20,0
3,1,6,1,1,0,0,9,1994,1,11,400,383,3,2,30,0,3,0
2,1,5,0,1,0,0,10,1996,1,11,400,364,3,14,45,0,2,0
2,1,6,0,2,0,0,8,1995,1,12,400,372,4,4,39,5,10,1
1,1,5,0,2,0,0,12,1996,0,12,400,365,1,4,27,3,1,0
2,1,0,0,1,0,0,4,1996,1,13,400,373,3,13,19,0,10,0
2,1,5,1,1,0,0,10,1994,1,13,400,366,4,15,44,0,2,0
1,0,5,0,1,0,0,9,1995,1,11,400,371,5,15,29,0,1,0
3,1,5,0,1,0,0,5,1996,1,11,400,366,4,14,28,1,15,0
4,1,7,1,1,0,0,6,1994,1,13,400,368,3,3,53,5,20,0
3,1,4,1,1,0,0,3,1995,0,11,400,392,1,6,39,0,3,0
3,1,6,0,2,0,0,7,1994,1,12,400,366,4,6,29,0,6,0
2,0,7,0,1,0,0,8,1996,1,13,400,367,5,5,48,1,10,0
1,1,4,0,1,0,0,9,1994,1,11,400,366,4,9,65,1,2,0
4,1,7,1,1,0,0,10,1996,1,13,400,405,3,11,38,3,4,0
4,1,6,0,1,0,0,10,1994,1,11,400,366,2,15,35,3,20,0
3,1,5,0,2,0,0,4,1995,1,21,400,416,2,13,30,0,15,0
2,1,6,0,1,0,0,8,1995,0,11,400,366,2,1,40,0,2,0
3,1,5,0,2,0,0,7,1995,1,12,400,373,1,16,28,5,3,0
1,1,5,0,1,0,0,4,1994,1,11,400,379,3,10,65,0,2,0
2,1,6,0,2,0,0,12,1994,1,12,400,382,3,9,28,5,4,1
4,1,6,1,3,0,0,12,1994,1,33,400,380,3,12,39,0,20,0
2,1,6,0,2,0,0,12,1994,1,12,400,381,1,6,47,0,2,0
3,1,5,0,1,0,0,5,1995,1,11,400,385,5,12,27,0,3,0
1,1,6,0,2,0,0,8,1995,1,12,400,376,3,9,27,1,1,0
1,1,6,1,1,0,0,3,1996,1,13,400,369,3,14,43,5,5,0
2,1,5,0,2,0,0,1,1994,1,12,400,362,1,5,35,0,4,0
2,1,6,1,1,1,0,8,1995,1,13,500,375,4,9,61,0,2,0
3,1,6,0,1,0,0,10,1995,1,13,400,366,3,10,42,5,15,0
3,1,5,0,1,0,0,8,1994,1,13,400,379,5,16,28,1,6,1
2,1,7,1,1,0,0,1,1996,1,13,400,360,5,16,42,5,10,0
1,1,5,0,2,0,0,7,1994,1,12,400,365,3,16,29,3,3,1
1,1,6,0,1,0,0,9,1996,1,11,400,365,2,12,52,1,2,0
2,1,5,0,2,0,0,12,1996,1,12,400,376,1,1,40,0,2,0
4,1,6,0,1,0,0,3,1995,1,13,400,396,2,4,29,0,0,0
3,0,7,1,1,0,0,6,1995,1,11,400,366,4,6,53,0,9,0
1,1,0,0,1,0,0,1,1995,1,11,400,366,3,1,19,0,5,0
4,1,5,0,2,0,0,10,1994,0,12,400,366,1,10,27,0,4,0
3,1,6,0,1,0,0,10,1995,0,11,400,362,4,3,31,0,0,1
2,1,5,0,1,0,0,2,1995,1,11,400,375,3,9,29,1,2,0
1,1,6,0,2,0,0,2,1995,1,12,400,366,4,16,34,0,1,0
1,1,6,0,1,0,0,5,1996,1,11,400,364,3,16,50,3,1,0
2,1,0,0,2,0,0,1,1994,1,12,400,370,1,16,18,0,10,0
2,0,7,0,1,0,0,9,1996,1,11,400,365,5,8,47,0,0,0
3,1,5,0,1,0,0,1,1995,1,11,400,369,3,2,27,1,6,0
1,1,6,1,2,0,0,10,1996,1,21,400,377,1,15,31,0,5,0
2,0,6,1,2,0,0,5,1995,1,12,400,366,3,1,26,0,4,0
1,1,6,0,1,0,0,2,1995,0,11,400,366,3,10,55,5,1,0
2,1,6,0,3,0,0,12,1996,1,32,400,366,3,14,44,5,10,0
1,1,4,0,1,0,0,11,1994,0,11,400,366,2,15,55,0,0,0
4,1,7,0,1,1,0,6,1994,1,11,700,384,4,4,52,0,12,0
1,1,7,1,2,0,0,7,1995,1,12,400,379,3,15,54,5,1,0
1,1,6,0,1,0,0,6,1996,1,11,400,404,1,7,39,1,2,0
1,1,6,0,1,1,0,10,1995,1,13,700,361,2,16,29,5,1,0
1,1,5,0,2,0,0,2,1994,0,12,400,365,4,8,34,3,1,0
2,1,6,0,1,0,0,3,1994,1,13,400,371,1,9,38,0,4,0
1,1,5,0,1,0,0,6,1994,0,13,400,365,2,11,33,5,1,0
1,1,5,0,1,0,0,5,1994,1,11,400,369,2,2,34,0,2,0
4,1,7,0,2,0,0,9,1995,1,12,400,361,2,1,65,5,12,0
4,1,6,0,1,0,0,4,1994,1,11,400,365,4,10,32,3,4,0
3,1,5,1,2,0,0,5,1994,1,12,400,378,5,13,28,3,3,0
3,1,5,0,1,0,0,12,1996,1,11,400,371,1,7,27,5,3,0
2,1,6,1,1,0,1,11,1994,1,11,400,365,5,12,32,5,4,0
2,1,4,1,1,0,0,12,1995,1,13,400,374,4,14,24,5,2,0
4,1,6,0,2,0,0,7,1995,0,12,400,359,1,11,38,5,12,0
1,1,5,0,2,0,0,6,1994,1,12,400,371,2,5,29,0,1,0
2,0,6,0,2,0,0,6,1995,1,12,400,367,4,11,32,0,4,0
2,1,5,1,2,0,0,9,1995,1,12,400,382,1,13,27,1,4,0
3,1,0,0,1,0,0,1,1994,1,11,400,365,4,8,19,0,15,0
4,0,6,0,2,0,0,5,1996,1,12,400,372,3,10,38,5,4,1
4,1,7,1,1,0,0,1,1994,1,11,400,10,4,10,38,0,4,0
4,1,6,1,1,0,0,8,1996,1,11,400,365,4,3,45,3,8,0
2,1,7,1,1,0,0,4,1996,1,11,400,361,3,13,36,5,2,0
1,1,4,0,1,0,0,4,1996,1,11,400,365,2,5,25,1,1,0
2,1,4,1,2,0,0,5,1996,0,12,400,371,4,2,31,0,2,0
3,1,4,0,1,0,0,7,1995,1,11,400,383,3,6,45,1,3,1
4,1,6,1,2,0,0,10,1995,1,12,400,379,2,4,34,1,4,0
4,1,7,0,1,0,0,12,1994,1,11,400,383,1,12,70,3,4,0
4,1,6,0,2,0,0,10,1995,1,12,400,376,3,14,35,3,8,0
2,0,5,0,1,0,0,7,1996,1,13,400,399,2,14,42,0,0,0
3,1,5,0,3,0,0,1,1996,1,33,400,377,2,1,63,3,15,0
2,1,6,1,2,0,0,11,1994,1,21,400,365,2,1,45,5,10,0
4,1,7,0,2,0,0,9,1996,1,12,400,384,1,5,66,1,16,0
2,1,6,1,1,0,0,1,1995,1,11,400,16,5,4,29,0,2,0
4,1,7,1,1,0,0,11,1994,1,11,400,366,2,5,63,3,4,0
4,0,6,0,1,0,0,4,1994,1,11,400,363,2,5,35,0,4,0
2,0,7,1,2,0,0,6,1994,1,12,400,363,3,7,37,3,4,0
1,1,0,0,2,0,0,2,1995,1,12,400,365,3,16,19,0,5,1
1,1,7,0,2,0,0,9,1994,1,12,400,373,2,7,47,5,2,0
1,0,4,0,1,0,0,8,1996,1,13,400,376,4,7,29,1,1,0
3,1,7,0,2,0,0,2,1995,1,12,400,366,2,5,59,5,15,0
3,1,6,1,1,0,0,1,1994,1,11,400,388,1,5,41,3,6,0
1,1,6,1,1,0,0,2,1996,1,11,400,369,4,4,37,0,1,0
1,0,5,0,1,0,0,4,1994,1,13,400,384,3,16,33,0,1,0
1,1,5,0,2,0,0,2,1996,1,12,400,366,4,7,33,0,1,0
2,1,6,0,2,0,0,11,1994,1,12,400,365,4,13,34,0,4,0
2,1,7,0,1,0,0,9,1996,1,11,400,374,3,12,59,5,6,0
3,1,7,0,1,0,0,12,1994,1,11,400,366,3,2,47,5,6,0
4,1,5,0,1,0,0,2,1994,1,11,400,373,2,16,40,3,20,0
3,0,6,0,2,0,0,8,1996,1,12,400,366,2,5,42,0,3,0
4,1,7,0,2,0,0,11,1995,1,12,400,365,4,6,48,0,16,0
1,1,6,0,2,0,0,11,1996,1,12,400,370,4,7,29,0,1,0
4,1,4,0,1,0,0,12,1995,1,13,400,389,5,13,21,3,0,0
2,1,4,0,2,0,0,11,1995,0,12,400,366,4,2,44,0,2,0
2,1,7,0,1,0,0,9,1996,1,11,400,365,1,2,54,1,4,0
3,1,7,0,1,0,0,4,1995,1,11,400,360,4,13,54,5,3,0
3,1,6,0,1,0,0,12,1995,1,11,400,365,1,14,46,5,3,1
2,1,6,0,2,0,0,5,1996,1,12,400,368,2,13,43,0,4,0
3,1,3,0,2,0,0,1,1994,0,12,400,360,3,1,25,1,3,0
2,1,6,0,2,0,0,1,1994,1,12,400,5,5,2,31,1,2,0
2,1,5,0,1,0,0,12,1995,1,11,400,370,3,1,32,0,2,0
3,1,5,0,2,0,0,10,1995,1,12,400,373,2,6,35,3,15,0
3,1,5,0,2,0,0,3,1996,1,12,400,366,4,5,32,3,3,0
4,1,7,0,2,0,0,10,1996,1,12,400,368,4,15,63,0,8,0
1,1,6,0,1,0,0,1,1995,0,13,400,368,1,6,37,0,0,0
4,1,5,0,1,0,1,12,1995,0,13,400,373,2,13,47,0,8,1
1,1,7,1,1,0,0,10,1994,1,11,400,379,1,14,51,1,2,0
1,0,7,0,2,0,0,3,1995,1,12,400,377,4,9,36,3,2,0
3,1,6,0,2,0,0,2,1995,1,12,400,369,1,13,42,5,6,0
4,1,6,1,2,0,0,1,1994,1,12,400,373,1,2,27,3,8,0
2,1,6,1,1,0,0,3,1995,1,11,400,374,3,11,37,3,2,0
4,1,7,1,1,0,0,10,1994,1,13,400,366,5,11,43,1,0,0
3,1,6,1,1,0,0,11,1995,1,11,400,498,4,8,36,5,6,0
1,1,6,0,1,0,0,1,1994,1,13,400,368,3,8,44,1,1,0
1,1,5,0,3,0,0,10,1994,1,33,400,365,5,12,34,5,5,0
4,1,7,1,1,0,0,5,1996,1,11,400,373,4,12,55,1,4,0
4,1,7,0,1,0,0,9,1996,0,13,400,378,1,14,48,0,0,0
3,1,7,0,1,0,0,10,1995,1,13,400,581,4,12,46,3,3,0
